Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,company,date,Diff,EPS Estimate,Reported EPS,Offset,Earnings
2022-11-11 15:30:00-05:00,149.3000030517578,149.92999267578125,149.0,149.6649932861328,9803160,0.0,0,AAPL,2022-11-11,0.364990234375,1.27,1.29,+1.57,2022-10-27
2022-11-14 09:30:00-05:00,148.97000122070312,149.4600067138672,147.42999267578125,147.89999389648438,11406780,0.0,0,AAPL,2022-11-14,-1.07000732421875,1.27,1.29,+1.57,2022-10-27
2022-11-14 10:00:00-05:00,147.91000366210938,148.66510009765625,147.7100067138672,148.125,5185360,0.0,0,AAPL,2022-11-14,0.214996337890625,1.27,1.29,+1.57,2022-10-27
2022-11-14 10:30:00-05:00,148.122802734375,148.41000366210938,147.80999755859375,148.25,3963106,0.0,0,AAPL,2022-11-14,0.127197265625,1.27,1.29,+1.57,2022-10-27
2022-11-14 11:00:00-05:00,148.22999572753906,148.3000030517578,147.6199951171875,147.63999938964844,3865652,0.0,0,AAPL,2022-11-14,-0.589996337890625,1.27,1.29,+1.57,2022-10-27
2022-11-14 11:30:00-05:00,147.63999938964844,148.5500030517578,147.53990173339844,148.42120361328125,4529269,0.0,0,AAPL,2022-11-14,0.7812042236328125,1.27,1.29,+1.57,2022-10-27
2022-11-14 12:00:00-05:00,148.42990112304688,149.25,148.25999450683594,148.96009826660156,3734541,0.0,0,AAPL,2022-11-14,0.5301971435546875,1.27,1.29,+1.57,2022-10-27
2022-11-14 12:30:00-05:00,148.97000122070312,149.27999877929688,148.8300018310547,148.83999633789062,3447966,0.0,0,AAPL,2022-11-14,-0.1300048828125,1.27,1.29,+1.57,2022-10-27
2022-11-14 13:00:00-05:00,148.83999633789062,149.8000030517578,148.7010040283203,149.71499633789062,3434747,0.0,0,AAPL,2022-11-14,0.875,1.27,1.29,+1.57,2022-10-27
2022-11-14 13:30:00-05:00,149.72000122070312,150.1999969482422,149.4499969482422,150.17999267578125,3176913,0.0,0,AAPL,2022-11-14,0.459991455078125,1.27,1.29,+1.57,2022-10-27
2022-11-14 14:00:00-05:00,150.17999267578125,150.27999877929688,149.67999267578125,150.0,3308725,0.0,0,AAPL,2022-11-14,-0.17999267578125,1.27,1.29,+1.57,2022-10-27
2022-11-14 14:30:00-05:00,150.0,150.2100067138672,149.5,149.5500030517578,3310302,0.0,0,AAPL,2022-11-14,-0.4499969482421875,1.27,1.29,+1.57,2022-10-27
2022-11-14 15:00:00-05:00,149.5500030517578,150.15989685058594,149.11000061035156,149.32000732421875,4196607,0.0,0,AAPL,2022-11-14,-0.2299957275390625,1.27,1.29,+1.57,2022-10-27
2022-11-14 15:30:00-05:00,149.3115997314453,149.43499755859375,148.07000732421875,148.3699951171875,7624770,0.0,0,AAPL,2022-11-14,-0.9416046142578125,1.27,1.29,+1.57,2022-10-27
2022-11-15 09:30:00-05:00,152.21499633789062,153.22000122070312,151.67999267578125,152.63999938964844,14092266,0.0,0,AAPL,2022-11-15,0.4250030517578125,1.27,1.29,+1.57,2022-10-27
2022-11-15 10:00:00-05:00,152.63999938964844,153.58999633789062,152.55999755859375,153.1699981689453,7865936,0.0,0,AAPL,2022-11-15,0.529998779296875,1.27,1.29,+1.57,2022-10-27
2022-11-15 10:30:00-05:00,153.17799377441406,153.2100067138672,152.19000244140625,152.4810028076172,4922784,0.0,0,AAPL,2022-11-15,-0.696990966796875,1.27,1.29,+1.57,2022-10-27
2022-11-15 11:00:00-05:00,152.47999572753906,152.56190490722656,151.7899932861328,152.15499877929688,4581146,0.0,0,AAPL,2022-11-15,-0.3249969482421875,1.27,1.29,+1.57,2022-10-27
2022-11-15 11:30:00-05:00,152.16000366210938,153.02999877929688,152.13999938964844,152.7248992919922,3800030,0.0,0,AAPL,2022-11-15,0.5648956298828125,1.27,1.29,+1.57,2022-10-27
2022-11-15 12:00:00-05:00,152.72999572753906,152.76890563964844,151.89999389648438,151.97000122070312,4661611,0.0,0,AAPL,2022-11-15,-0.7599945068359375,1.27,1.29,+1.57,2022-10-27
2022-11-15 12:30:00-05:00,151.9600067138672,152.11000061035156,151.2100067138672,151.42660522460938,3936099,0.0,0,AAPL,2022-11-15,-0.5334014892578125,1.27,1.29,+1.57,2022-10-27
2022-11-15 13:00:00-05:00,151.4199981689453,151.6999969482422,149.68499755859375,149.8699951171875,5976110,0.0,0,AAPL,2022-11-15,-1.5500030517578125,1.27,1.29,+1.57,2022-10-27
2022-11-15 13:30:00-05:00,149.8699951171875,150.3000030517578,148.69500732421875,149.48440551757812,6879228,0.0,0,AAPL,2022-11-15,-0.385589599609375,1.27,1.29,+1.57,2022-10-27
2022-11-15 14:00:00-05:00,149.48500061035156,150.61000061035156,148.56129455566406,150.36900329589844,6576173,0.0,0,AAPL,2022-11-15,0.884002685546875,1.27,1.29,+1.57,2022-10-27
2022-11-15 14:30:00-05:00,150.3876953125,150.75,149.77999877929688,150.47579956054688,4292559,0.0,0,AAPL,2022-11-15,0.088104248046875,1.27,1.29,+1.57,2022-10-27
2022-11-15 15:00:00-05:00,150.47999572753906,150.88999938964844,150.1999969482422,150.55499267578125,4897570,0.0,0,AAPL,2022-11-15,0.0749969482421875,1.27,1.29,+1.57,2022-10-27
2022-11-15 15:30:00-05:00,150.55999755859375,150.60000610351562,149.6300048828125,150.05999755859375,7242046,0.0,0,AAPL,2022-11-15,-0.5,1.27,1.29,+1.57,2022-10-27
2022-11-16 09:30:00-05:00,149.1300048828125,149.8699951171875,147.94740295410156,148.27000427246094,12281629,0.0,0,AAPL,2022-11-16,-0.8600006103515625,1.27,1.29,+1.57,2022-10-27
2022-11-16 10:00:00-05:00,148.25999450683594,148.39500427246094,147.2899932861328,148.2050018310547,5632071,0.0,0,AAPL,2022-11-16,-0.05499267578125,1.27,1.29,+1.57,2022-10-27
2022-11-16 10:30:00-05:00,148.20849609375,148.89999389648438,147.63999938964844,147.73500061035156,5079831,0.0,0,AAPL,2022-11-16,-0.4734954833984375,1.27,1.29,+1.57,2022-10-27
2022-11-16 11:00:00-05:00,147.73500061035156,148.66000366210938,147.6699981689453,148.3582000732422,3837462,0.0,0,AAPL,2022-11-16,0.623199462890625,1.27,1.29,+1.57,2022-10-27
2022-11-16 11:30:00-05:00,148.35000610351562,148.75999450683594,148.1699981689453,148.42999267578125,3252064,0.0,0,AAPL,2022-11-16,0.079986572265625,1.27,1.29,+1.57,2022-10-27
2022-11-16 12:00:00-05:00,148.42999267578125,148.8800048828125,148.17999267578125,148.77589416503906,3091432,0.0,0,AAPL,2022-11-16,0.3459014892578125,1.27,1.29,+1.57,2022-10-27
2022-11-16 12:30:00-05:00,148.77999877929688,149.5,148.6199951171875,148.75,3898846,0.0,0,AAPL,2022-11-16,-0.029998779296875,1.27,1.29,+1.57,2022-10-27
2022-11-16 13:00:00-05:00,148.73500061035156,149.30999755859375,148.52999877929688,149.1699981689453,2343074,0.0,0,AAPL,2022-11-16,0.43499755859375,1.27,1.29,+1.57,2022-10-27
2022-11-16 13:30:00-05:00,149.17999267578125,149.3300018310547,148.52999877929688,148.61000061035156,2119762,0.0,0,AAPL,2022-11-16,-0.5699920654296875,1.27,1.29,+1.57,2022-10-27
2022-11-16 14:00:00-05:00,148.60499572753906,148.86000061035156,148.5,148.6300048828125,2014674,0.0,0,AAPL,2022-11-16,0.0250091552734375,1.27,1.29,+1.57,2022-10-27
2022-11-16 14:30:00-05:00,148.63999938964844,149.07659912109375,148.27999877929688,149.04550170898438,2684514,0.0,0,AAPL,2022-11-16,0.4055023193359375,1.27,1.29,+1.57,2022-10-27
2022-11-16 15:00:00-05:00,149.03700256347656,149.0500030517578,148.35499572753906,148.7100067138672,2812900,0.0,0,AAPL,2022-11-16,-0.326995849609375,1.27,1.29,+1.57,2022-10-27
2022-11-16 15:30:00-05:00,148.7100067138672,149.25,148.42010498046875,148.77999877929688,6195587,0.0,0,AAPL,2022-11-16,0.0699920654296875,1.27,1.29,+1.57,2022-10-27
2022-11-17 09:30:00-05:00,146.42999267578125,148.03990173339844,146.14999389648438,147.49000549316406,8797276,0.0,0,AAPL,2022-11-17,1.0600128173828125,1.27,1.29,+1.57,2022-10-27
2022-11-17 10:00:00-05:00,147.48910522460938,148.80999755859375,147.32040405273438,148.74119567871094,5080112,0.0,0,AAPL,2022-11-17,1.2520904541015625,1.27,1.29,+1.57,2022-10-27
2022-11-17 10:30:00-05:00,148.74000549316406,148.7899932861328,148.00999450683594,148.14999389648438,3403005,0.0,0,AAPL,2022-11-17,-0.5900115966796875,1.27,1.29,+1.57,2022-10-27
2022-11-17 11:00:00-05:00,148.13999938964844,148.97999572753906,148.08999633789062,148.80999755859375,4203546,0.0,0,AAPL,2022-11-17,0.6699981689453125,1.27,1.29,+1.57,2022-10-27
2022-11-17 11:30:00-05:00,148.81900024414062,150.05540466308594,148.68040466308594,149.9949951171875,5356924,0.0,0,AAPL,2022-11-17,1.175994873046875,1.27,1.29,+1.57,2022-10-27
2022-11-17 12:00:00-05:00,149.99009704589844,150.02999877929688,149.61000061035156,149.72500610351562,3289839,0.0,0,AAPL,2022-11-17,-0.2650909423828125,1.27,1.29,+1.57,2022-10-27
2022-11-17 12:30:00-05:00,149.72999572753906,151.3498992919922,149.61000061035156,151.16000366210938,5627296,0.0,0,AAPL,2022-11-17,1.4300079345703125,1.27,1.29,+1.57,2022-10-27
2022-11-17 13:00:00-05:00,151.158203125,151.47999572753906,150.91000366210938,151.2899932861328,4055029,0.0,0,AAPL,2022-11-17,0.1317901611328125,1.27,1.29,+1.57,2022-10-27
2022-11-17 13:30:00-05:00,151.3000030517578,151.47999572753906,150.79080200195312,151.0850067138672,3386429,0.0,0,AAPL,2022-11-17,-0.214996337890625,1.27,1.29,+1.57,2022-10-27
2022-11-17 14:00:00-05:00,151.0850067138672,151.1699981689453,149.80999755859375,150.0,5712228,0.0,0,AAPL,2022-11-17,-1.0850067138671875,1.27,1.29,+1.57,2022-10-27
2022-11-17 14:30:00-05:00,149.99000549316406,150.44000244140625,149.55499267578125,150.22079467773438,5310768,0.0,0,AAPL,2022-11-17,0.2307891845703125,1.27,1.29,+1.57,2022-10-27
2022-11-17 15:00:00-05:00,150.2104034423828,150.34500122070312,149.52999877929688,149.93499755859375,5259390,0.0,0,AAPL,2022-11-17,-0.2754058837890625,1.27,1.29,+1.57,2022-10-27
2022-11-17 15:30:00-05:00,149.92999267578125,150.85000610351562,149.85000610351562,150.75,7613242,0.0,0,AAPL,2022-11-17,0.82000732421875,1.27,1.29,+1.57,2022-10-27
2022-11-18 09:30:00-05:00,152.0,152.05999755859375,150.77499389648438,151.47999572753906,10195081,0.0,0,AAPL,2022-11-18,-0.5200042724609375,1.27,1.29,+1.57,2022-10-27
2022-11-18 10:00:00-05:00,151.47999572753906,151.5198974609375,149.97000122070312,150.5500030517578,6257542,0.0,0,AAPL,2022-11-18,-0.92999267578125,1.27,1.29,+1.57,2022-10-27
2022-11-18 10:30:00-05:00,150.55360412597656,151.30419921875,150.27999877929688,150.99049377441406,4834509,0.0,0,AAPL,2022-11-18,0.4368896484375,1.27,1.29,+1.57,2022-10-27
2022-11-18 11:00:00-05:00,150.99000549316406,151.82000732421875,150.57000732421875,151.6199951171875,4896774,0.0,0,AAPL,2022-11-18,0.6299896240234375,1.27,1.29,+1.57,2022-10-27
2022-11-18 11:30:00-05:00,151.6199951171875,151.97999572753906,150.99000549316406,151.4199981689453,4892748,0.0,0,AAPL,2022-11-18,-0.1999969482421875,1.27,1.29,+1.57,2022-10-27
2022-11-18 12:00:00-05:00,151.41000366210938,151.58999633789062,150.4600067138672,150.77000427246094,3848595,0.0,0,AAPL,2022-11-18,-0.6399993896484375,1.27,1.29,+1.57,2022-10-27
2022-11-18 12:30:00-05:00,150.75999450683594,150.86000061035156,150.35000610351562,150.64999389648438,3042267,0.0,0,AAPL,2022-11-18,-0.1100006103515625,1.27,1.29,+1.57,2022-10-27
2022-11-18 13:00:00-05:00,150.64999389648438,151.21499633789062,150.5399932861328,151.19000244140625,3194725,0.0,0,AAPL,2022-11-18,0.540008544921875,1.27,1.29,+1.57,2022-10-27
2022-11-18 13:30:00-05:00,151.19000244140625,151.2799072265625,150.77999877929688,150.99000549316406,2357295,0.0,0,AAPL,2022-11-18,-0.1999969482421875,1.27,1.29,+1.57,2022-10-27
2022-11-18 14:00:00-05:00,150.9949951171875,151.22000122070312,150.9199981689453,151.02000427246094,2619069,0.0,0,AAPL,2022-11-18,0.0250091552734375,1.27,1.29,+1.57,2022-10-27
2022-11-18 14:30:00-05:00,151.02999877929688,151.3079071044922,150.86000061035156,151.2100067138672,3230781,0.0,0,AAPL,2022-11-18,0.1800079345703125,1.27,1.29,+1.57,2022-10-27
2022-11-18 15:00:00-05:00,151.22000122070312,151.74000549316406,151.19500732421875,151.72000122070312,4439746,0.0,0,AAPL,2022-11-18,0.5,1.27,1.29,+1.57,2022-10-27
2022-11-18 15:30:00-05:00,151.72999572753906,151.91000366210938,150.77999877929688,151.30999755859375,9783621,0.0,0,AAPL,2022-11-18,-0.4199981689453125,1.27,1.29,+1.57,2022-10-27
2022-11-21 09:30:00-05:00,150.16000366210938,150.3699951171875,148.4600067138672,149.63999938964844,9316356,0.0,0,AAPL,2022-11-21,-0.5200042724609375,1.27,1.29,+1.57,2022-10-27
2022-11-21 10:00:00-05:00,149.66000366210938,149.9600067138672,148.2100067138672,148.35000610351562,5633775,0.0,0,AAPL,2022-11-21,-1.30999755859375,1.27,1.29,+1.57,2022-10-27
2022-11-21 10:30:00-05:00,148.35000610351562,148.5399932861328,147.77999877929688,148.0601043701172,4212859,0.0,0,AAPL,2022-11-21,-0.2899017333984375,1.27,1.29,+1.57,2022-10-27
2022-11-21 11:00:00-05:00,148.05999755859375,148.74000549316406,147.86000061035156,148.35000610351562,3893178,0.0,0,AAPL,2022-11-21,0.290008544921875,1.27,1.29,+1.57,2022-10-27
2022-11-21 11:30:00-05:00,148.35000610351562,148.49000549316406,147.75,148.0760040283203,3055521,0.0,0,AAPL,2022-11-21,-0.2740020751953125,1.27,1.29,+1.57,2022-10-27
2022-11-21 12:00:00-05:00,148.0749969482422,148.35910034179688,147.71499633789062,147.781005859375,2544050,0.0,0,AAPL,2022-11-21,-0.2939910888671875,1.27,1.29,+1.57,2022-10-27
2022-11-21 12:30:00-05:00,147.7899932861328,148.36000061035156,147.760498046875,147.99000549316406,2634827,0.0,0,AAPL,2022-11-21,0.20001220703125,1.27,1.29,+1.57,2022-10-27
2022-11-21 13:00:00-05:00,147.97999572753906,148.6479949951172,147.90499877929688,148.55999755859375,3471262,0.0,0,AAPL,2022-11-21,0.5800018310546875,1.27,1.29,+1.57,2022-10-27
2022-11-21 13:30:00-05:00,148.55999755859375,149.02999877929688,148.4199981689453,148.50999450683594,2595266,0.0,0,AAPL,2022-11-21,-0.0500030517578125,1.27,1.29,+1.57,2022-10-27
2022-11-21 14:00:00-05:00,148.5,148.75999450683594,148.27999877929688,148.3300018310547,2437752,0.0,0,AAPL,2022-11-21,-0.1699981689453125,1.27,1.29,+1.57,2022-10-27
2022-11-21 14:30:00-05:00,148.35000610351562,148.60000610351562,148.22999572753906,148.38999938964844,1952312,0.0,0,AAPL,2022-11-21,0.0399932861328125,1.27,1.29,+1.57,2022-10-27
2022-11-21 15:00:00-05:00,148.39999389648438,148.60000610351562,148.0800018310547,148.19500732421875,2912758,0.0,0,AAPL,2022-11-21,-0.204986572265625,1.27,1.29,+1.57,2022-10-27
2022-11-21 15:30:00-05:00,148.1999969482422,148.44000244140625,147.8800048828125,148.02000427246094,6303542,0.0,0,AAPL,2022-11-21,-0.17999267578125,1.27,1.29,+1.57,2022-10-27
2022-11-22 09:30:00-05:00,148.25,148.36000061035156,146.9250030517578,147.50999450683594,6710710,0.0,0,AAPL,2022-11-22,-0.7400054931640625,1.27,1.29,+1.57,2022-10-27
2022-11-22 10:00:00-05:00,147.5,148.50999450683594,147.41000366210938,148.25999450683594,4639162,0.0,0,AAPL,2022-11-22,0.7599945068359375,1.27,1.29,+1.57,2022-10-27
2022-11-22 10:30:00-05:00,148.25,148.8300018310547,147.99000549316406,148.7100067138672,3589744,0.0,0,AAPL,2022-11-22,0.4600067138671875,1.27,1.29,+1.57,2022-10-27
2022-11-22 11:00:00-05:00,148.71499633789062,148.97999572753906,148.3800048828125,148.9499969482422,2835348,0.0,0,AAPL,2022-11-22,0.2350006103515625,1.27,1.29,+1.57,2022-10-27
2022-11-22 11:30:00-05:00,148.9600067138672,148.97000122070312,148.50999450683594,148.86500549316406,2325102,0.0,0,AAPL,2022-11-22,-0.095001220703125,1.27,1.29,+1.57,2022-10-27
2022-11-22 12:00:00-05:00,148.86000061035156,149.44110107421875,148.84710693359375,149.25,3022469,0.0,0,AAPL,2022-11-22,0.3899993896484375,1.27,1.29,+1.57,2022-10-27
2022-11-22 12:30:00-05:00,149.24000549316406,149.52999877929688,149.10000610351562,149.1999969482422,2012943,0.0,0,AAPL,2022-11-22,-0.040008544921875,1.27,1.29,+1.57,2022-10-27
2022-11-22 13:00:00-05:00,149.19000244140625,149.77000427246094,149.0399932861328,149.67999267578125,2420492,0.0,0,AAPL,2022-11-22,0.489990234375,1.27,1.29,+1.57,2022-10-27
2022-11-22 13:30:00-05:00,149.6750030517578,150.0399932861328,149.63499450683594,149.97000122070312,2405628,0.0,0,AAPL,2022-11-22,0.2949981689453125,1.27,1.29,+1.57,2022-10-27
2022-11-22 14:00:00-05:00,149.97000122070312,150.0500030517578,149.4600067138672,149.65269470214844,2645255,0.0,0,AAPL,2022-11-22,-0.3173065185546875,1.27,1.29,+1.57,2022-10-27
2022-11-22 14:30:00-05:00,149.64999389648438,149.88999938964844,149.50999450683594,149.7949981689453,2461399,0.0,0,AAPL,2022-11-22,0.1450042724609375,1.27,1.29,+1.57,2022-10-27
2022-11-22 15:00:00-05:00,149.7899932861328,150.14999389648438,149.74000549316406,150.0449981689453,2838490,0.0,0,AAPL,2022-11-22,0.2550048828125,1.27,1.29,+1.57,2022-10-27
2022-11-22 15:30:00-05:00,150.0449981689453,150.4199981689453,149.96499633789062,150.22999572753906,5883034,0.0,0,AAPL,2022-11-22,0.18499755859375,1.27,1.29,+1.57,2022-10-27
2022-11-23 09:30:00-05:00,149.4499969482422,151.42959594726562,149.3881072998047,151.08999633789062,9066562,0.0,0,AAPL,2022-11-23,1.6399993896484375,1.27,1.29,+1.57,2022-10-27
2022-11-23 10:00:00-05:00,151.11000061035156,151.47000122070312,150.6300048828125,151.36500549316406,4763245,0.0,0,AAPL,2022-11-23,0.2550048828125,1.27,1.29,+1.57,2022-10-27
2022-11-23 10:30:00-05:00,151.36500549316406,151.8300018310547,151.24000549316406,151.5811004638672,3767024,0.0,0,AAPL,2022-11-23,0.216094970703125,1.27,1.29,+1.57,2022-10-27
2022-11-23 11:00:00-05:00,151.58999633789062,151.75999450683594,151.08999633789062,151.3000030517578,3267480,0.0,0,AAPL,2022-11-23,-0.2899932861328125,1.27,1.29,+1.57,2022-10-27
2022-11-23 11:30:00-05:00,151.2899932861328,151.2899932861328,149.7899932861328,150.10000610351562,4159919,0.0,0,AAPL,2022-11-23,-1.1899871826171875,1.27,1.29,+1.57,2022-10-27
2022-11-23 12:00:00-05:00,150.08999633789062,150.4199981689453,149.97000122070312,150.19500732421875,2303479,0.0,0,AAPL,2022-11-23,0.105010986328125,1.27,1.29,+1.57,2022-10-27
2022-11-23 12:30:00-05:00,150.19000244140625,150.2899932861328,149.33999633789062,149.64500427246094,2620340,0.0,0,AAPL,2022-11-23,-0.5449981689453125,1.27,1.29,+1.57,2022-10-27
2022-11-23 13:00:00-05:00,149.63999938964844,150.13999938964844,149.52999877929688,150.1199951171875,2097174,0.0,0,AAPL,2022-11-23,0.4799957275390625,1.27,1.29,+1.57,2022-10-27
2022-11-23 13:30:00-05:00,150.1300048828125,150.4600067138672,150.1300048828125,150.3040008544922,2616924,0.0,0,AAPL,2022-11-23,0.1739959716796875,1.27,1.29,+1.57,2022-10-27
2022-11-23 14:00:00-05:00,150.2899932861328,151.30999755859375,149.75999450683594,151.0363006591797,4338538,0.0,0,AAPL,2022-11-23,0.746307373046875,1.27,1.29,+1.57,2022-10-27
2022-11-23 14:30:00-05:00,151.0384979248047,151.1300048828125,150.52999877929688,150.97999572753906,3381930,0.0,0,AAPL,2022-11-23,-0.058502197265625,1.27,1.29,+1.57,2022-10-27
2022-11-23 15:00:00-05:00,150.99000549316406,151.4199981689453,150.74000549316406,151.1750030517578,3832623,0.0,0,AAPL,2022-11-23,0.18499755859375,1.27,1.29,+1.57,2022-10-27
2022-11-23 15:30:00-05:00,151.1699981689453,151.1708984375,150.6300048828125,151.13999938964844,5674052,0.0,0,AAPL,2022-11-23,-0.029998779296875,1.27,1.29,+1.57,2022-10-27
2022-11-25 09:30:00-05:00,148.30499267578125,148.72999572753906,147.1199951171875,148.64999389648438,10414026,0.0,0,AAPL,2022-11-25,0.345001220703125,1.27,1.29,+1.57,2022-10-27
2022-11-25 10:00:00-05:00,148.64500427246094,148.8800048828125,148.35000610351562,148.39990234375,4226525,0.0,0,AAPL,2022-11-25,-0.2451019287109375,1.27,1.29,+1.57,2022-10-27
2022-11-25 10:30:00-05:00,148.38180541992188,148.38999938964844,147.9499969482422,148.15499877929688,2672438,0.0,0,AAPL,2022-11-25,-0.226806640625,1.27,1.29,+1.57,2022-10-27
2022-11-25 11:00:00-05:00,148.1510009765625,148.39999389648438,147.75,147.82550048828125,2791394,0.0,0,AAPL,2022-11-25,-0.32550048828125,1.27,1.29,+1.57,2022-10-27
2022-11-25 11:30:00-05:00,147.82000732421875,148.3800048828125,147.60000610351562,148.2949981689453,3355397,0.0,0,AAPL,2022-11-25,0.4749908447265625,1.27,1.29,+1.57,2022-10-27
2022-11-25 12:00:00-05:00,148.2899932861328,148.40989685058594,147.875,148.1699981689453,2954841,0.0,0,AAPL,2022-11-25,-0.1199951171875,1.27,1.29,+1.57,2022-10-27
2022-11-25 12:30:00-05:00,148.17999267578125,148.19119262695312,147.8000030517578,147.99000549316406,1519669,0.0,0,AAPL,2022-11-25,-0.1899871826171875,1.27,1.29,+1.57,2022-10-27
2022-11-25 13:00:00-05:00,148.11000061035156,148.15623474121094,147.89999389648438,148.0,0,0.0,0,AAPL,2022-11-25,-0.1100006103515625,1.27,1.29,+1.57,2022-10-27
2022-11-28 09:30:00-05:00,145.25,146.63999938964844,145.14999389648438,145.9600067138672,11071062,0.0,0,AAPL,2022-11-28,0.7100067138671875,1.27,1.29,+1.57,2022-10-27
2022-11-28 10:00:00-05:00,145.97000122070312,146.19000244140625,144.82989501953125,145.1300048828125,6107504,0.0,0,AAPL,2022-11-28,-0.839996337890625,1.27,1.29,+1.57,2022-10-27
2022-11-28 10:30:00-05:00,145.1300048828125,145.57000732421875,144.93499755859375,145.00999450683594,3912645,0.0,0,AAPL,2022-11-28,-0.1200103759765625,1.27,1.29,+1.57,2022-10-27
2022-11-28 11:00:00-05:00,145.0050048828125,145.47999572753906,144.77000427246094,145.10000610351562,4112036,0.0,0,AAPL,2022-11-28,0.095001220703125,1.27,1.29,+1.57,2022-10-27
2022-11-28 11:30:00-05:00,145.093994140625,145.32000732421875,144.92999267578125,145.15989685058594,2740383,0.0,0,AAPL,2022-11-28,0.0659027099609375,1.27,1.29,+1.57,2022-10-27
2022-11-28 12:00:00-05:00,145.16000366210938,145.75559997558594,144.74000549316406,145.17999267578125,3666378,0.0,0,AAPL,2022-11-28,0.019989013671875,1.27,1.29,+1.57,2022-10-27
2022-11-28 12:30:00-05:00,145.1750030517578,145.42990112304688,144.77999877929688,144.82919311523438,2332221,0.0,0,AAPL,2022-11-28,-0.3458099365234375,1.27,1.29,+1.57,2022-10-27
